Entry Date,Exit Date,Entry Price,Exit Price,Stop Loss,Target,Quantity,MTF Score,Indicator Score,Final Score,Profit %,Net Profit,Capital
2014-02-21,2014-03-07,567.12,558.28,542.3,616.78,40,88.6,90,89.02,-1.72,-389.78,99610.22
2014-03-11,2014-03-13,543.42,517.01,517.01,596.24,37,89.12,80,86.38,-5.02,-1008.46,98601.76
2014-03-18,2014-03-31,533.39,524.04,497.18,605.81,27,89.12,50,77.38,-1.91,-275.17,98326.59
2014-04-21,2014-05-05,573.23,571.32,540.87,637.96,30,62.71,90,70.9,-0.49,-84.91,98241.68
2014-05-07,2014-05-19,569.86,547.57,547.57,614.43,44,62.71,90,70.9,-4.07,-1020.04,97221.65
2014-05-21,2014-06-03,532.57,549.94,501.01,595.67,30,67.91,50,62.54,3.1,495.09,97716.74
2014-06-12,2014-06-25,562.56,576.97,535.99,615.71,36,68.09,80,71.66,2.4,485.81,98202.54
2014-06-27,2014-07-03,593.56,649.47,565.61,649.47,35,68.17,90,74.72,9.25,1921.88,100124.43
2014-07-07,2014-07-18,652.92,676.76,620.23,718.31,30,67.64,75,69.85,3.49,683.38,100807.8
2014-07-22,2014-08-05,682.92,705.53,646.25,756.25,27,68.17,75,70.22,3.15,580.54,101388.34
2014-08-07,2014-08-18,688.66,749.7,658.14,749.7,33,68.17,70,68.72,8.7,1976.26,103364.6
2014-08-20,2014-09-03,733.98,800.41,700.76,800.41,31,67.64,90,74.35,8.88,2021.34,105385.95
2014-09-05,2014-09-11,792.33,753.03,753.03,870.93,26,67.64,55,63.85,-5.12,-1053.98,104331.97
2014-09-15,2014-09-26,734.35,694.48,694.48,814.09,26,68.17,65,67.22,-5.58,-1066.29,103265.68
2014-10-17,2014-11-03,726.13,779.33,675.41,827.56,20,87.27,50,76.09,7.16,1039.99,104305.67
2014-11-07,2014-11-10,778.19,850.41,742.08,850.41,28,83.42,65,77.89,9.11,1985.69,106291.35
2014-11-12,2014-11-17,841.44,795.75,795.75,932.82,23,83.42,85,83.89,-5.59,-1081.0,105210.35
2014-11-19,2014-12-02,791.43,767.59,737.91,898.48,19,78.41,90,81.89,-3.17,-476.64,104733.71
2014-12-11,2014-12-24,756.36,733.89,725.06,818.97,33,67.55,50,62.28,-3.13,-780.82,103952.89
2015-02-03,2015-02-16,854.91,835.5,807.81,949.12,22,77.66,75,76.86,-2.43,-456.76,103496.14
2015-02-19,2015-02-26,842.76,794.83,794.83,938.63,21,92.0,70,85.4,-5.84,-1034.14,102461.99
2015-03-02,2015-03-04,833.08,913.82,792.71,913.82,25,75.34,50,67.74,9.52,1983.48,104445.48
2015-03-16,2015-03-27,926.25,923.6,860.59,1057.55,15,75.68,90,79.98,-0.45,-61.93,104383.55
2015-03-31,2015-04-06,927.07,1039.54,870.83,1039.54,18,92.0,70,85.4,11.96,1996.17,106379.71
2015-05-15,2015-05-28,847.06,872.08,806.15,928.87,26,88.68,55,78.58,2.79,614.93,106994.64
2015-06-01,2015-06-02,836.23,793.59,793.59,921.53,25,92.53,60,82.77,-5.26,-1098.7,105895.94
2015-10-28,2015-11-02,827.52,791.95,791.95,898.66,29,63.34,60,62.34,-4.46,-1069.16,104826.77
2018-08-20,2018-09-03,577.35,606.17,543.64,644.77,31,54.22,85,63.45,4.83,864.11,105690.88
2018-09-05,2018-09-19,604.23,601.19,568.41,675.86,29,54.22,75,60.45,-0.66,-116.19,105574.69
2018-09-24,2018-10-08,591.13,546.76,546.76,679.88,23,54.92,80,62.44,-7.66,-1041.56,104533.13
2020-06-24,2020-07-01,471.53,439.49,439.49,535.6,32,57.5,70,61.25,-6.95,-1048.5,103484.63
2020-07-17,2020-07-21,469.27,449.33,449.33,509.15,51,57.49,80,64.24,-4.41,-1054.55,102430.08
2020-07-23,2020-07-31,448.94,494.36,426.23,494.36,45,69.21,60,66.45,9.95,2010.09,104440.17
2020-08-04,2020-08-17,490.31,496.28,457.89,555.16,32,73.06,100,81.14,1.06,165.61,104605.78
2020-08-19,2020-09-01,498.78,490.73,466.56,563.2,32,72.54,70,71.78,-1.77,-282.81,104322.96
2020-09-03,2020-09-16,488.0,487.95,457.2,549.61,33,73.06,50,66.14,-0.17,-27.32,104295.65
2020-11-14,2020-11-27,480.89,481.51,451.09,540.51,34,59.81,70,62.87,-0.03,-5.38,104290.27
2020-12-02,2020-12-15,509.03,537.97,481.76,563.59,38,51.67,85,61.67,5.52,1067.83,105358.1
2021-02-15,2021-02-26,599.97,564.46,553.1,693.7,22,62.58,100,73.81,-6.07,-801.59,104556.5
2021-05-04,2021-05-18,628.44,655.79,595.25,694.83,31,57.33,90,67.13,4.19,815.7,105372.2
2021-05-20,2021-06-02,664.52,643.11,625.1,743.37,26,62.58,75,66.31,-3.38,-583.78,104788.42
2021-08-09,2021-08-23,749.15,722.76,700.69,846.07,21,63.87,75,67.21,-3.68,-578.93,104209.5
2022-01-18,2022-01-20,813.8,778.45,778.45,884.49,29,57.33,90,67.13,-4.5,-1062.11,103147.39
2022-01-24,2022-02-01,765.26,836.75,729.51,836.75,28,62.58,55,60.31,9.17,1965.89,105113.27
2022-07-28,2022-08-11,859.55,883.59,827.87,922.92,33,56.99,85,65.39,2.63,747.01,105860.28
2022-08-16,2022-08-29,870.11,846.26,825.48,959.35,23,67.08,90,73.96,-2.9,-580.18,105280.11
2022-09-01,2022-09-14,859.49,850.59,826.21,926.05,31,67.91,50,62.54,-1.2,-318.4,104961.71
2022-10-10,2022-10-21,910.45,941.01,865.57,1000.21,23,67.98,75,70.09,3.19,668.78,105630.49
2022-10-25,2022-11-02,954.73,1015.02,924.58,1015.02,35,67.64,75,69.85,6.15,2055.14,107685.63
2022-11-04,2022-11-14,1006.07,967.33,967.33,1083.55,27,67.64,75,69.85,-4.01,-1088.71,106596.91
2022-11-16,2022-11-29,969.31,1010.45,924.46,1059.01,23,68.17,70,68.72,4.08,909.92,107506.84
2022-12-01,2022-12-07,1015.41,983.02,983.02,1080.18,33,70.97,70,70.68,-3.35,-1121.62,106385.21
2023-09-29,2023-10-13,1103.82,1114.53,1073.69,1164.09,35,68.54,80,71.98,0.81,312.54,106697.76
2023-12-01,2023-12-14,1199.92,1198.21,1167.3,1265.16,32,50.8,85,61.06,-0.3,-115.89,106581.87
2023-12-18,2024-01-01,1202.55,1226.39,1158.78,1290.09,24,68.17,80,71.72,1.82,525.56,107107.43
2024-01-03,2024-01-16,1261.37,1278.16,1218.38,1347.35,24,67.64,85,72.85,1.17,354.12,107461.55
2024-01-18,2024-01-23,1264.05,1353.7,1219.22,1353.7,23,67.64,80,71.35,6.93,2013.85,109475.4
2024-01-25,2024-02-08,1346.37,1461.25,1288.94,1461.25,19,67.64,75,69.85,8.37,2139.97,111615.37
2024-02-12,2024-02-23,1507.02,1527.96,1426.45,1668.15,13,67.64,85,72.85,1.23,240.7,111856.07
2024-02-27,2024-03-12,1523.56,1550.52,1472.26,1626.16,21,67.64,55,63.85,1.61,514.57,112370.63
2024-03-14,2024-03-28,1533.83,1586.0,1474.81,1651.87,19,67.64,80,71.35,3.24,943.69,113314.32
2024-04-02,2024-04-12,1594.51,1528.9,1528.9,1725.72,17,62.91,55,60.54,-4.27,-1157.85,112156.47
2024-04-24,2024-05-08,1452.99,1489.3,1383.37,1592.25,16,73.43,50,66.4,2.34,543.28,112699.75
2024-05-10,2024-05-24,1462.78,1455.0,1396.87,1594.61,17,73.43,55,67.9,-0.69,-171.95,112527.8
2024-07-25,2024-08-01,1585.43,1702.92,1526.68,1702.92,19,52.28,85,62.1,7.24,2182.35,114710.15
2024-08-05,2024-08-19,1693.57,1715.96,1616.03,1848.65,14,59.25,85,66.97,1.16,275.2,114985.35
2024-08-21,2024-09-03,1737.75,1778.5,1677.91,1857.45,19,67.64,55,63.85,2.18,720.68,115706.03
2024-09-05,2024-09-18,1799.8,1802.55,1746.8,1905.8,21,67.64,85,72.85,-0.01,-2.79,115703.25
2024-09-20,2024-09-27,1817.37,1922.72,1764.7,1922.72,21,68.17,70,68.72,5.63,2149.42,117852.67
2024-10-01,2024-10-15,1889.78,1863.86,1835.0,1999.35,21,67.64,85,72.85,-1.53,-607.36,117245.31
2024-10-17,2024-10-23,1888.5,1816.77,1816.77,2031.97,16,67.64,70,68.35,-3.96,-1195.18,116050.13
2024-12-17,2024-12-31,1777.02,1851.98,1709.18,1912.71,17,83.88,50,73.72,4.05,1224.95,117275.08
2025-01-02,2025-01-06,1857.53,1793.37,1793.37,1985.85,18,70.54,55,65.88,-3.61,-1207.44,116067.64
2025-01-08,2025-01-10,1828.66,1765.38,1765.38,1955.23,18,70.88,90,76.62,-3.62,-1190.88,114876.76
2025-02-10,2025-02-21,1719.83,1623.98,1623.98,1911.53,11,69.4,55,65.08,-5.73,-1083.76,113793.0
2025-05-08,2025-05-12,1759.39,1678.65,1678.65,1920.86,14,68.62,90,75.03,-4.75,-1168.81,112624.19
