Entry Date,Exit Date,Entry Price,Exit Price,Stop Loss,Target,Quantity,Indicator Score,ADX,Profit %,Net Profit,Capital
2025-06-09,2025-06-09,1835.36,1811.77,1811.77,1882.56,42,70,24.45,-1.44,-1113.58,98886.42
2025-06-11,2025-06-12,1819.6,1795.65,1795.65,1867.49,41,70,26.02,-1.47,-1100.36,97786.06
2025-06-23,2025-06-26,1890.21,1952.82,1858.91,1952.82,31,85,25.06,3.15,1845.62,99631.68
2025-06-30,2025-07-10,1976.4,1942.76,1942.76,2043.67,29,75,37.05,-1.86,-1066.33,98565.34
2025-07-14,2025-07-24,1875.52,1945.42,1840.57,1945.42,28,80,63.63,3.56,1871.61,100436.95
2025-09-19,2025-09-29,1906.21,1880.8,1880.8,1957.03,39,100,25.48,-1.49,-1109.1,99327.86
2025-10-01,2025-10-07,1844.78,1900.1,1817.12,1900.1,35,80,37.35,2.84,1831.28,101159.13
2025-10-09,2025-10-17,1920.83,1982.68,1889.9,1982.68,32,75,29.49,3.06,1879.28,103038.41
2025-10-24,2025-10-27,1983.04,2051.71,1948.71,2051.71,30,85,26.97,3.3,1963.1,105001.51
2025-10-29,2025-11-03,2057.11,2022.5,2022.5,2126.34,30,85,41.24,-1.84,-1136.34,103865.17
2025-11-06,2025-11-07,2088.71,2049.24,2049.24,2167.66,26,85,57.78,-2.05,-1112.41,102752.76
2025-11-11,2025-11-17,1994.99,2082.05,1951.46,2082.05,23,70,54.28,4.2,1927.4,104680.15
2025-11-19,2025-11-26,2128.22,2087.78,2087.78,2209.08,25,100,29.1,-2.06,-1095.17,103584.98
2025-12-23,2025-12-23,2130.19,2098.56,2098.56,2193.45,32,85,36.34,-1.64,-1120.43,102464.55
2025-12-26,2025-12-29,2096.61,2064.4,2064.4,2161.05,31,90,39.04,-1.7,-1101.89,101362.66
2025-12-31,2026-01-08,2069.95,2037.1,2037.1,2135.65,30,80,31.31,-1.75,-1084.09,100278.57
2026-02-16,2026-02-24,1985.02,1943.14,1943.14,2068.78,23,70,36.68,-2.27,-1035.52,99243.05
2026-07-06,2026-07-08,1892.98,1863.62,1863.62,1951.68,33,70,28.23,-1.71,-1067.79,98175.26
2026-07-10,2026-07-14,1906.01,1872.1,1872.1,1973.83,28,80,31.42,-1.94,-1034.08,97141.18
2026-07-16,2026-07-29,1904.04,1950.2,1868.87,1974.37,27,70,28.62,2.26,1163.14,98304.32
2026-07-31,2026-08-04,1969.0,1940.71,1940.71,2025.58,34,70,34.45,-1.6,-1068.2,97236.12
