Entry Date,Exit Date,Entry Price,Exit Price,Stop Loss,Target,Quantity,Indicator Score,ADX,Profit %,Net Profit,Capital
2025-07-02,2025-07-15,1409.35,1407.97,1391.03,1445.99,54,70,23.42,-0.26,-196.1,99803.9
2025-07-22,2025-08-04,1450.58,1439.86,1432.13,1487.5,54,100,28.75,-0.9,-704.08,99099.82
2025-08-06,2025-08-11,1419.29,1399.77,1399.77,1458.33,50,80,48.27,-1.53,-1088.73,98011.1
2025-10-17,2025-10-20,1400.2,1383.27,1383.27,1434.04,57,70,30.47,-1.37,-1091.46,96919.64
2025-10-23,2025-10-23,1373.42,1353.26,1353.26,1413.75,48,70,33.42,-1.63,-1072.66,95846.98
2025-10-27,2025-10-28,1370.55,1350.05,1350.05,1411.53,46,70,31.69,-1.65,-1042.73,94804.25
2026-01-15,2026-01-19,1406.54,1383.8,1383.8,1452.03,41,80,38.63,-1.78,-1024.03,93780.22
2026-02-12,2026-02-25,1394.34,1388.79,1368.26,1446.52,35,75,25.44,-0.56,-272.29,93507.93
2026-02-27,2026-02-27,1388.3,1369.11,1369.11,1426.66,48,80,25.4,-1.54,-1026.58,92481.35
2026-07-09,2026-07-17,1371.34,1420.88,1346.57,1420.88,37,70,61.96,3.45,1750.31,94231.67
2026-07-23,2026-08-05,1420.52,1450.1,1394.57,1472.43,36,90,35.21,1.92,982.05,95213.72
