Entry Date,Exit Date,Entry Price,Exit Price,Stop Loss,Target,Quantity,Indicator Score,ADX,Profit %,Net Profit,Capital
2025-06-03,2025-06-12,3619.65,3559.33,3559.33,3740.27,16,70,56.48,-1.82,-1056.92,98943.08
2025-06-27,2025-07-02,3629.55,3564.56,3564.56,3759.52,15,80,25.31,-1.95,-1061.13,97881.95
2025-08-01,2025-08-14,3600.83,3641.43,3542.21,3718.07,16,85,61.68,0.97,556.95,98438.9
2025-08-19,2025-08-26,3613.6,3544.44,3544.44,3751.94,14,100,38.43,-2.07,-1048.51,97390.39
2025-09-02,2025-09-08,3563.59,3508.22,3508.22,3674.34,17,70,25.62,-1.71,-1037.53,96352.87
2025-09-22,2025-09-22,3657.87,3610.55,3610.55,3752.52,20,85,25.5,-1.45,-1062.76,95290.1
2025-09-24,2025-09-26,3622.22,3718.82,3573.92,3718.82,19,90,25.27,2.5,1723.8,97013.91
2025-09-30,2025-10-01,3659.26,3600.32,3600.32,3777.14,16,85,30.67,-1.77,-1035.94,95977.97
2025-10-06,2025-10-16,3684.02,3810.59,3620.73,3810.59,15,100,37.6,3.27,1808.73,97786.7
2025-10-20,2025-10-28,3824.64,3939.11,3767.41,3939.11,17,90,39.19,2.83,1840.36,99627.06
2025-10-30,2025-11-04,3941.5,3885.14,3885.14,4054.23,17,85,52.56,-1.59,-1064.63,98562.44
2025-11-07,2025-11-13,3839.6,3968.54,3775.13,3968.54,15,70,65.66,3.2,1840.41,100402.85
2025-11-17,2025-11-28,3965.67,4030.24,3895.57,4105.85,14,80,53.63,1.47,814.42,101217.27
2025-12-03,2025-12-03,3993.0,3937.94,3937.94,4103.12,18,70,25.32,-1.54,-1105.32,100111.94
2026-02-10,2026-02-18,4099.95,4271.37,4014.25,4271.37,11,75,42.76,4.02,1811.86,101923.8
2026-02-20,2026-02-23,4225.82,4378.08,4149.7,4378.08,13,75,44.43,3.44,1889.85,103813.65
2026-02-25,2026-03-02,4228.7,4152.99,4152.99,4380.12,13,100,53.39,-1.95,-1071.41,102742.24
2026-04-13,2026-04-16,3788.0,4077.12,3643.44,4077.12,7,70,29.83,7.47,1979.79,104722.03
2026-04-21,2026-05-04,3999.93,4061.13,3872.34,4255.11,8,70,27.31,1.37,438.03,105160.05
2026-05-06,2026-05-11,3935.56,3857.52,3857.52,4091.64,13,80,26.34,-2.14,-1095.54,104064.52
2026-06-03,2026-06-03,4000.9,3934.51,3934.51,4133.69,15,70,20.19,-1.82,-1091.13,102973.38
2026-06-24,2026-07-01,4176.5,4098.43,4098.43,4332.64,13,80,20.78,-2.03,-1100.99,101872.4
2026-07-03,2026-07-07,4080.0,4009.95,4009.95,4220.1,14,80,39.13,-1.88,-1071.31,100801.09
