Entry Date,Exit Date,Entry Price,Exit Price,Stop Loss,Target,Quantity,Indicator Score,ADX,Profit %,Net Profit,Capital
2025-06-27,2025-07-09,1486.56,1534.39,1462.65,1534.39,41,100,26.02,3.05,1861.94,101861.94
2025-07-11,2025-07-14,1499.05,1474.71,1474.71,1547.75,41,90,67.01,-1.78,-1095.76,100766.17
2025-07-16,2025-07-21,1460.39,1437.16,1437.16,1506.84,43,70,63.78,-1.75,-1098.48,99667.69
2025-09-23,2025-09-25,1384.6,1370.26,1370.26,1413.28,69,70,26.26,-1.19,-1141.59,98526.11
2025-10-23,2025-10-23,1468.21,1447.93,1447.93,1508.77,48,75,28.86,-1.54,-1085.31,97440.8
2025-10-27,2025-10-29,1456.27,1500.59,1434.1,1500.59,43,75,34.2,2.88,1804.2,99245.0
2025-10-31,2025-11-14,1483.54,1511.91,1460.45,1529.71,42,75,45.29,1.75,1090.84,100335.84
2025-11-18,2025-11-26,1514.7,1554.36,1494.87,1554.36,50,90,56.44,2.46,1860.21,102196.05
2025-11-28,2025-12-02,1560.78,1539.47,1539.47,1603.4,47,75,58.3,-1.52,-1118.07,101077.98
2025-12-04,2025-12-17,1528.93,1537.29,1508.59,1569.61,49,70,62.8,0.39,289.51,101367.49
2025-12-22,2025-12-29,1566.26,1545.13,1545.13,1608.51,47,80,27.41,-1.51,-1109.81,100257.68
2026-01-05,2026-01-06,1585.67,1567.89,1567.89,1621.22,56,70,21.93,-1.28,-1136.68,99121.0
2026-05-01,2026-05-11,1424.22,1393.41,1393.41,1485.83,32,80,25.04,-2.32,-1057.97,98063.03
