Entry Date,Exit Date,Entry Price,Exit Price,Stop Loss,Target,Quantity,Indicator Score,ADX,Profit %,Net Profit,Capital
2025-06-05,2025-06-13,794.38,782.97,782.97,817.2,87,70,30.62,-1.6,-1102.34,98897.66
2025-07-09,2025-07-16,795.66,818.0,784.49,818.0,88,70,20.87,2.65,1852.33,100750.0
2025-07-18,2025-07-18,817.27,806.65,806.65,838.51,94,100,33.15,-1.46,-1120.66,99629.33
2025-07-22,2025-07-22,812.85,802.61,802.61,833.33,97,90,37.14,-1.42,-1118.68,98510.65
2025-07-24,2025-07-25,805.48,794.96,794.96,826.52,93,100,37.7,-1.47,-1097.53,97413.12
2025-08-25,2025-08-26,802.98,792.96,792.96,823.01,97,90,29.58,-1.41,-1095.39,96317.73
2025-08-29,2025-09-10,786.52,806.01,776.78,806.01,98,70,25.35,2.32,1785.31,98103.05
2025-09-12,2025-09-17,809.51,826.86,800.83,826.86,113,80,20.05,1.98,1812.79,99915.84
2025-09-19,2025-09-23,836.91,856.52,827.11,856.52,101,85,29.78,2.18,1843.15,101758.99
2025-09-25,2025-09-26,851.21,838.9,838.9,875.83,82,85,49.89,-1.61,-1120.31,100638.68
2025-09-30,2025-10-14,854.55,861.42,841.1,881.44,74,85,57.87,0.64,407.24,101045.92
2025-10-16,2025-10-20,872.57,896.96,860.38,896.96,82,90,52.17,2.63,1883.81,102929.73
2025-10-23,2025-10-29,895.85,920.27,883.64,920.27,84,90,45.99,2.56,1928.99,104858.72
2025-10-31,2025-11-06,918.35,946.14,904.45,946.14,75,85,56.7,2.86,1972.52,106831.25
2025-11-10,2025-11-21,939.07,955.38,923.7,969.82,69,85,72.11,1.58,1020.55,107851.79
2025-11-25,2025-12-03,958.28,945.89,945.89,983.04,87,70,56.34,-1.45,-1209.93,106641.86
2025-12-08,2025-12-08,953.66,938.75,938.75,983.48,71,80,31.64,-1.72,-1166.09,105475.77
2026-01-02,2026-01-02,967.07,986.55,957.33,986.55,108,70,24.74,1.85,1934.78,107410.55
2026-01-06,2026-01-08,990.1,978.86,978.86,1012.6,95,85,31.57,-1.3,-1218.13,106192.42
2026-01-12,2026-01-16,990.15,1016.34,977.06,1016.34,81,100,39.75,2.48,1990.98,108183.4
2026-01-20,2026-01-21,1021.34,1007.08,1007.08,1049.87,75,75,55.74,-1.56,-1191.53,106991.87
2026-01-23,2026-01-23,1033.28,1017.65,1017.65,1064.52,68,85,60.18,-1.67,-1173.86,105818.0
2026-01-28,2026-02-02,1040.64,1023.81,1023.81,1074.31,62,100,57.14,-1.78,-1146.22,104671.79
2026-02-04,2026-02-09,1045.36,1096.21,1019.93,1096.21,41,100,53.99,4.7,2014.8,106686.59
2026-02-11,2026-02-16,1124.43,1188.71,1092.29,1188.71,33,85,34.96,5.55,2060.08,108746.67
2026-02-18,2026-03-02,1197.22,1163.77,1163.77,1264.12,32,85,33.39,-2.95,-1130.86,107615.81
2026-03-05,2026-03-05,1160.09,1138.95,1138.95,1202.37,50,70,46.86,-1.98,-1148.98,106466.83
2026-04-21,2026-04-30,1093.69,1058.86,1058.86,1163.34,30,80,26.77,-3.34,-1096.54,105370.28
2026-06-30,2026-07-08,1040.0,1023.89,1023.89,1072.21,65,100,35.71,-1.71,-1154.29,104216.0
