Entry Date,Exit Date,Entry Price,Exit Price,Stop Loss,Target,Quantity,Indicator Score,ADX,Profit %,Net Profit,Capital
2025-10-31,2025-11-06,1684.61,1661.01,1661.01,1731.81,42,80,28.68,-1.56,-1103.56,98896.44
2025-11-13,2025-11-20,1718.8,1775.04,1690.68,1775.04,35,80,39.93,3.11,1870.69,100767.13
2025-12-05,2025-12-08,1802.54,1777.69,1777.69,1852.23,40,90,75.7,-1.54,-1108.35,99658.78
2025-12-10,2025-12-18,1771.72,1747.19,1747.19,1820.77,40,80,72.96,-1.54,-1093.64,98565.14
2026-01-08,2026-01-09,1750.02,1722.52,1722.52,1805.0,35,85,46.84,-1.73,-1059.44,97505.7
2026-01-13,2026-01-13,1727.22,1700.62,1700.62,1780.44,36,70,39.86,-1.7,-1056.57,96449.12
2026-02-16,2026-02-25,1693.06,1757.59,1660.8,1757.59,29,70,48.88,3.65,1791.14,98240.26
2026-02-27,2026-02-27,1774.35,1753.21,1753.21,1816.64,46,75,62.37,-1.35,-1102.47,97137.8
2026-03-04,2026-03-05,1716.7,1768.84,1690.63,1768.84,37,100,57.3,2.87,1825.82,98963.61
2026-03-09,2026-03-11,1768.27,1829.02,1737.89,1829.02,32,85,50.86,3.27,1852.07,100815.68
2026-03-13,2026-03-16,1817.24,1783.65,1783.65,1884.4,30,85,42.4,-2.01,-1093.92,99721.76
2026-03-18,2026-03-19,1794.9,1757.48,1757.48,1869.73,26,90,35.6,-2.24,-1046.71,98675.05
2026-03-23,2026-04-01,1770.16,1733.66,1733.66,1843.16,27,80,26.63,-2.22,-1061.11,97613.94
2026-05-06,2026-05-19,1832.2,1877.38,1788.78,1919.04,22,75,31.93,2.3,928.71,98542.65
2026-05-21,2026-05-22,1887.05,1852.47,1852.47,1956.22,28,90,57.04,-1.99,-1052.03,97490.62
2026-05-26,2026-05-29,1825.22,1786.39,1786.39,1902.87,25,70,51.74,-2.29,-1042.9,96447.72
2026-06-19,2026-06-23,1819.23,1871.92,1792.89,1871.92,36,75,33.22,2.73,1790.55,98238.27
2026-06-25,2026-07-03,1865.11,1914.75,1840.29,1914.75,39,75,42.73,2.5,1818.08,100056.35
2026-07-07,2026-07-10,1900.6,1953.23,1874.28,1953.23,38,75,65.76,2.61,1882.92,101939.27
2026-07-14,2026-07-27,1910.0,1971.53,1879.24,1971.53,33,90,76.06,3.06,1927.9,103867.17
2026-07-29,2026-07-31,1977.0,2039.19,1945.91,2039.19,33,100,38.06,2.98,1946.1,105813.27
2026-08-04,2026-08-05,1951.1,1940.0,1917.0,2019.3,31,80,30.58,-0.73,-440.6,105372.67
